0,45254946;0,5474505
0,2129421;0,78705794
0,37537333;0,62462664
0,39097676;0,6090232
0,3797717;0,6202283
0,32618275;0,6738172
0,37876323;0,62123674
0,31637552;0,6836245
0,47809562;0,52190435
0,49308875;0,5069113
0,4544218;0,54557824
0,44934517;0,55065477
0,4783693;0,52163076
0,48203054;0,5179695
0,47241196;0,527588
0,4671004;0,5328996
0,44472998;0,55526996
0,43816683;0,5618332
0,47031286;0,5296871
0,48277536;0,51722467
0,44655094;0,5534491
0,46464306;0,535357
0,40955773;0,59044224
0,39166108;0,6083389
0,5534491;0,44655088
0,19852607;0,801474
0,31893462;0,68106544
0,46622205;0,5337779
0,43195608;0,56804395
0,37878916;0,6212109
0,4289557;0,5710443
0,3340686;0,6659314
0,3745365;0,6254634
0,49432194;0,5056781
0,5659735;0,43402654
0,46247253;0,53752744
0,49632123;0,5036788
0,47043005;0,5295699
0,46524468;0,5347553
0,4767167;0,5232833
0,46302396;0,5369761
0,46723625;0,5327637
0,4288069;0,57119316
0,37906352;0,6209365
0,42597342;0,5740265
0,35525855;0,6447414
0,43497056;0,56502944
0,3766954;0,6233046
0,5359883;0,46401167
0,232374;0,76762605
0,35331064;0,6466894
0,43096295;0,5690371
0,36415812;0,6358419
0,3339126;0,6660873
0,46043643;0,5395636
0,41805547;0,5819445
0,44347212;0,55652785
0,3619746;0,6380254
0,5113491;0,4886509
0,4575369;0,54246306
0,45682392;0,5431761
0,41244936;0,5875507
0,4527709;0,5472292
0,44352636;0,5564736
0,45217606;0,5478239
0,42210037;0,57789963
0,47225964;0,52774036
0,4712499;0,5287501
0,4744121;0,5255879
0,47946537;0,5205347
0,45795232;0,54204774
0,48409167;0,51590836
0,6864235;0,31357646
0,56407636;0,43592364
0,5791414;0,42085865
0,5885176;0,41148242
0,59586316;0,40413684
0,45730844;0,5426915
0,44265637;0,55734366
0,3260146;0,67398536
0,29868078;0,7013192
0,3938301;0,60616994
0,4105166;0,5894834
0,3940039;0,605996
0,43698946;0,5630106
0,40741742;0,5925826
0,47883025;0,5211698
0,4330261;0,5669738
0,4689448;0,53105515
0,43938366;0,5606164
0,5336924;0,46630755
0,48550358;0,51449645
0,47669432;0,5233056
0,48474184;0,5152582
0,38552386;0,61447614
0,37313414;0,62686586
0,6227275;0,37727243
0,21789481;0,78210515
0,19723724;0,80276275
0,354744;0,645256
0,40284914;0,59715086
0,35634276;0,64365727
0,36130598;0,63869405
0,339495;0,660505
0,3255538;0,67444617
0,32456735;0,6754327
0,4256774;0,5743225
0,5238665;0,47613353
0,39999673;0,60000324
0,43894947;0,5610505
0,47173408;0,5282659
0,47280487;0,52719516
0,4582586;0,54174143
0,460735;0,53926504
0,43354085;0,5664591
0,471775;0,528225
0,48003668;0,5199633
0,4542712;0,5457288
0,48032558;0,5196745
0,46722418;0,53277576
0,54997057;0,45002937
0,6335461;0,3664539
0,3012964;0,6987036
0,59489584;0,40510416
0,5537158;0,4462841
0,57108784;0,42891213
0,4545208;0,54547924
0,57822114;0,4217789
0,50158465;0,49841538
0,42805773;0,5719422
0,5189369;0,48106313
0,55631655;0,4436835
0,5568928;0,44310716
0,5357947;0,46420532
0,4849356;0,51506436
0,491439;0,508561
0,49518088;0,5048191
0,49192533;0,5080747
0,50697035;0,49302968
0,50364983;0,49635023
0,53029;0,46971002
0,4802274;0,5197725
0,48909625;0,5109037
0,5323965;0,4676035
0,53372025;0,46627977
0,6228576;0,37714243
0,23167549;0,7683245
0,31401464;0,6859854
0,39514196;0,60485804
0,57702786;0,42297217
0,38238242;0,6176176
0,5482632;0,4517368
0,3426462;0,65735376
0,549851;0,450149
0,4278349;0,57216513
0,52720016;0,47279975
0,50818104;0,49181896
0,51247036;0,48752964
0,4861411;0,51385885
0,51633906;0,48366085
0,5015184;0,49848154
0,49413928;0,5058607
0,47740588;0,52259415
0,52299684;0,47700313
0,40097106;0,599029
0,4006445;0,59935546
0,40324605;0,59675395
0,41069552;0,5893045
0,43357903;0,566421
0,64391834;0,35608166
0,23106265;0,76893735
0,35302764;0,64697236
0,39682502;0,6031749
0,4114264;0,5885736
0,3508111;0,6491889
0,5213308;0,4786692
0,45016012;0,5498399
0,45418262;0,5458174
0,39261594;0,6073841
0,42767617;0,5723238
0,46801913;0,53198093
0,5058962;0,49410376
0,5071686;0,4928314
0,4936062;0,50639373
0,4929887;0,5070113
0,49237818;0,50762177
0,51383734;0,48616263
0,546503;0,45349702
0,54656965;0,45343032
0,5271222;0,47287777
0,54202735;0,45797262
0,4672766;0,5327234
0,5579392;0,44206074
0,6303519;0,3696481
0,25994346;0,7400565
0,38574463;0,61425537
0,26963595;0,730364
0,32851335;0,6714866
0,35551453;0,64448553
0,42687392;0,5731261
0,32260785;0,6773921
0,32990795;0,6700921
0,35643962;0,6435604
0,41090703;0,58909297
0,4135134;0,5864866
0,4584942;0,5415059
0,4412022;0,5587977
0,45554754;0,5444524
0,4464196;0,5535804
0,45024005;0,54976
0,44686487;0,5531351
0,45732918;0,5426708
0,38165638;0,61834365
0,35931754;0,64068246
0,37621117;0,6237889
0,36512935;0,63487065
0,31934807;0,6806519
0,68872553;0,31127453
0,5620446;0,43795535
0,21725437;0,7827456
0,19784604;0,80215394
0,3741214;0,6258786
0,33200034;0,6679996
0,33308452;0,6669155
0,34494057;0,65505946
0,33368373;0,66631633
0,29290968;0,70709026
0,3137678;0,6862322
0,49613047;0,5038696
0,40427756;0,59572244
0,39907393;0,60092604
0,43110588;0,56889415
0,44443226;0,5555678
0,42779994;0,57220006
0,4317538;0,5682462
0,4091189;0,5908811
0,3927319;0,6072681
0,37519392;0,6248061
0,34943268;0,65056735
0,3621417;0,6378583
0,36054662;0,6394534
0,4204654;0,5795346
0,43362436;0,5663757
0,34744665;0,6525533
0,32756898;0,67243105
0,35053366;0,6494663
0,3662431;0,63375694
0,3226581;0,677342
0,45491442;0,54508555
0,42745274;0,57254726
0,4260684;0,5739316
0,3577001;0,6422999
0,5019444;0,49805552
0,48086742;0,5191326
0,4595108;0,54048914
0,4372318;0,56276816
0,42306507;0,5769349
0,4361202;0,56387985
0,4250549;0,57494503
0,43872663;0,5612734
0,38172877;0,61827123
0,32783443;0,6721656
0,3584817;0,6415183
0,37909943;0,6209006
0,3908382;0,6091618
0,40108198;0,59891796
0,5862834;0,4137167
0,40709624;0,5929038
0,5211546;0,47884545
0,44301057;0,55698943
0,5364108;0,46358925
0,4228804;0,5771196
0,51971936;0,48028067
0,5170675;0,48293257
0,54432005;0,45567992
0,543423;0,45657694
0,5333457;0,4666543
0,4467844;0,5532156
0,44484472;0,55515534
0,4050984;0,59490156
0,44895872;0,5510413
0,44462386;0,5553762
0,4395679;0,5604321
0,4098754;0,5901246
0,42632127;0,57367873
0,45718846;0,5428116
0,33717918;0,66282076
0,3306785;0,66932154
0,36448118;0,6355188
0,46682763;0,5331723
0,6261485;0,3738515
0,20335342;0,7966466
0,5180605;0,4819395
0,4138092;0,58619076
0,39447376;0,6055262
0,33130696;0,66869307
0,49093294;0,50906706
0,45189533;0,54810464
0,53779966;0,46220037
0,5479589;0,4520411
0,5675999;0,43240002
0,5199531;0,4800469
0,5220037;0,4779963
0,43792182;0,5620781
0,45904765;0,5409524
0,4428735;0,5571265
0,44251835;0,5574817
0,42359525;0,5764048
0,4906864;0,5093136
0,3645559;0,6354441
0,4074018;0,5925982
0,3573344;0,6426656
0,37515122;0,6248488
0,37154922;0,62845075
0,6383043;0,36169568
0,21973199;0,78026795
0,15989052;0,84010947
0,27649605;0,72350395
0,29543924;0,7045608
0,3361248;0,6638751
0,3696628;0,6303372
0,40615845;0,5938416
0,4279404;0,5720596
0,3554026;0,6445974
0,4010036;0,5989964
0,41412473;0,5858752
0,4549388;0,54506123
0,4308636;0,5691364
0,42643258;0,5735674
0,43377393;0,566226
0,40164572;0,5983542
0,43955407;0,56044596
0,40684438;0,5931556
0,3680816;0,6319184
0,43185464;0,5681454
0,37379012;0,6262099
0,36230832;0,6376917
0,33292982;0,66707015
0,550792;0,44920796
0,16622081;0,83377916
0,17702363;0,82297635
0,3196069;0,6803931
0,36744776;0,63255227
0,34776285;0,65223724
0,36306742;0,6369327
0,43549347;0,56450653
0,4522187;0,5477813
0,4124622;0,5875378
0,4047095;0,5952905
0,53205174;0,46794826
0,49953872;0,5004612
0,48761952;0,51238054
0,45937526;0,54062474
0,44409752;0,5559024
0,44921747;0,5507825
0,4488033;0,5511967
0,4569476;0,5430524
0,46041545;0,5395846
0,46125075;0,5387492
0,4531787;0,54682136
0,48143053;0,51856947
0,49591765;0,5040824
0,5278128;0,4721872
0,5687717;0,43122825
0,3424151;0,6575849
0,49232224;0,5076778
0,60308945;0,39691058
0,3806118;0,6193882
0,38174155;0,6182584
0,39250422;0,6074958
0,40925658;0,59074336
0,54349554;0,4565045
0,5656555;0,4343445
0,5486783;0,45132175
0,433557;0,566443
0,4064275;0,59357244
0,43594944;0,5640506
0,4134239;0,58657616
0,4483201;0,55167997
0,43370795;0,566292
0,43064013;0,5693599
0,4132182;0,5867818
0,45293835;0,5470616
0,44516924;0,5548308
0,4035792;0,5964208
0,3764406;0,62355936
0,39582106;0,6041789
0,6439698;0,35603017
0,5298591;0,47014087
0,5026805;0,49731955
0,50612074;0,49387932
0,4462232;0,5537768
0,51467186;0,48532814
0,5883618;0,4116383
0,52287143;0,47712862
0,550649;0,44935098
0,58197343;0,41802663
0,57603085;0,42396918
0,525368;0,474632
0,5251654;0,47483468
0,45198783;0,5480122
0,47505066;0,5249494
0,4641157;0,5358843
0,4740048;0,5259952
0,47135007;0,5286499
0,516263;0,48373702
0,5041404;0,49585953
0,46980914;0,5301909
0,51249814;0,48750186
0,39474612;0,6052539
0,46382877;0,53617126
0,67829406;0,3217059
0,23150511;0,76849496
0,40589768;0,5941023
0,32936612;0,6706339
0,46948162;0,5305184
0,396958;0,60304195
0,5296799;0,47032008
0,34183556;0,65816444
0,39452583;0,60547423
0,38127795;0,6187221
0,41893628;0,58106375
0,44572052;0,5542795
0,48907;0,51093
0,50445664;0,49554336
0,50702757;0,4929724
0,50344414;0,49655584
0,5026958;0,49730426
0,48585966;0,51414037
0,5423671;0,4576329
0,5428075;0,45719245
0,5209439;0,47905618
0,48602888;0,51397115
0,44317245;0,5568276
0,4105755;0,5894245
0,66604006;0,33396
0,24877268;0,7512274
0,27803814;0,7219619
0,44392866;0,5560713
0,3799493;0,62005067
0,4242932;0,5757067
0,54675925;0,4532407
0,5022647;0,49773535
0,52795714;0,47204283
0,49348435;0,5065157
0,5714289;0,42857113
0,49092823;0,50907177
0,47679314;0,52320683
0,4702171;0,52978283
0,45706266;0,54293734
0,4718097;0,5281903
0,49991918;0,5000808
0,45332593;0,546674
0,50482386;0,4951761
0,44451663;0,5554834
0,47337794;0,526622
0,44427335;0,55572665
0,42364287;0,5763571
0,4495626;0,5504374
0,72948796;0,2705121
0,35675162;0,6432483
0,16804603;0,831954
0,42331752;0,5766825
0,44990444;0,5500956
0,40069723;0,5993027
0,3421762;0,6578238
0,3681421;0,6318579
0,36105877;0,6389412
0,2953068;0,7046932
0,43154335;0,5684566
0,40635327;0,5936468
0,4893405;0,5106595
0,5012289;0,49877116
0,4697257;0,5302743
0,48218554;0,51781446
0,47478503;0,52521497
0,45581505;0,544185
0,43578768;0,5642124
0,41650844;0,58349156
0,41344634;0,5865536
0,3919838;0,6080162
0,46261117;0,53738886
0,4480906;0,5519094
0,4099325;0,59006745
0,5859865;0,41401353
0,247685;0,752315
0,33165613;0,6683439
0,49493682;0,5050632
0,48385456;0,51614547
0,3483489;0,6516511
0,5016059;0,49839407
0,42761534;0,57238466
0,44822168;0,5517783
0,50293577;0,4970643
0,5120921;0,4879079
0,4510134;0,5489866
0,4569958;0,5430042
0,45976412;0,5402359
0,4453546;0,5546454
0,4603672;0,5396328
0,4389428;0,56105715
0,4291372;0,5708628
0,46835324;0,5316468
0,48464954;0,51535046
0,4387831;0,5612169
0,38310778;0,6168922
0,44910076;0,5508992
0,4627775;0,53722245
0,64116925;0,35883084
0,17780788;0,8221922
0,4783322;0,5216678
0,45554623;0,54445374
0,45150003;0,54849994
0,36269885;0,63730115
0,4670338;0,53296614
0,4839766;0,5160234
0,50997764;0,49002242
0,5217591;0,47824094
0,5681241;0,4318759
0,5358851;0,46411484
0,5069864;0,49301356
0,47347808;0,526522
0,45293912;0,54706085
0,46588922;0,5341108
0,4438133;0,5561867
0,46134248;0,5386575
0,4857436;0,51425636
0,45135194;0,54864806
0,4767876;0,5232123
0,48650903;0,51349103
0,5093566;0,49064344
0,5303122;0,46968782
0,6810979;0,31890202
0,4212638;0,5787361
0,61978114;0,3802189
0,5194398;0,48056015
0,64233935;0,35766068
0,3731043;0,6268957
0,44017628;0,5598237
0,32208902;0,67791104
0,6219258;0,37807423
0,58014035;0,41985968
0,60271126;0,3972887
0,44759503;0,55240494
0,49045092;0,5095491
0,5137759;0,48622409
0,47994387;0,5200561
0,49388582;0,5061142
0,4893161;0,5106839
0,46997526;0,53002477
0,45110285;0,54889715
0,3811852;0,6188147
0,3969016;0,6030984
0,40627995;0,59372
0,41024196;0,589758
0,39084288;0,609157
0,6629969;0,3370031
0,24093069;0,75906926
0,40473193;0,59526813
0,33554107;0,66445893
0,37731943;0,62268054
0,32853848;0,6714615
0,44296342;0,5570366
0,34202635;0,6579737
0,47860506;0,52139497
0,39236113;0,60763884
0,41560578;0,58439416
0,4282423;0,57175773
0,45526004;0,54473996
0,4590955;0,5409045
0,44951618;0,5504838
0,4886834;0,51131666
0,47895366;0,5210464
0,49616048;0,5038395
0,4660043;0,5339956
0,3928161;0,6071839
0,509922;0,49007794
0,40600002;0,594
0,4201164;0,57988364
0,3168071;0,6831929
0,61491144;0,38508853
0,1811679;0,8188321
0,21200609;0,7879939
0,2505035;0,74949646
0,33835232;0,66164774
0,35383543;0,6461646
0,35014504;0,64985496
0,39277187;0,6072281
0,38370928;0,61629075
0,36973792;0,6302621
0,33412972;0,6658703
0,4475465;0,5524535
0,4840998;0,51590025
0,45403093;0,54596907
0,46862844;0,53137153
0,4633114;0,5366887
0,46600646;0,53399354
0,443198;0,55680203
0,44438022;0,5556198
0,45646852;0,54353154
0,36033064;0,6396693
0,35395727;0,64604276
0,46119875;0,53880125
0,5067027;0,49329734
0,42717478;0,5728252
0,4262056;0,5737944
0,1834101;0,81658995
0,41508934;0,58491063
0,36829537;0,6317046
0,42712227;0,57287776
0,3514621;0,6485379
0,49956667;0,5004333
0,40782094;0,59217906
0,47245744;0,5275426
0,51412517;0,4858748
0,50835896;0,49164104
0,43833873;0,5616613
0,45366547;0,54633456
0,4561181;0,5438819
0,4545037;0,54549634
0,44860718;0,5513928
0,4494288;0,5505712
0,4710603;0,5289398
0,46620792;0,5337921
0,48672196;0,51327807
0,46914825;0,5308517
0,49177784;0,5082222
0,46836072;0,53163934
0,5015879;0,498412
0,5866577;0,41334233
0,19620535;0,8037946
0,5449934;0,4550066
0,4904407;0,50955933
0,5740764;0,42592356
0,39501676;0,6049832
0,38370118;0,61629885
0,35268837;0,64731157
0,45794728;0,5420527
0,43856338;0,56143665
0,549245;0,45075494
0,45835328;0,5416468
0,48655146;0,51344854
0,46146026;0,53853977
0,4569085;0,5430915
0,45964694;0,5403531
0,46146864;0,53853136
0,4368375;0,56316245
0,4755011;0,5244988
0,4408901;0,55910987
0,312261;0,68773896
0,46595976;0,5340402
0,37682793;0,6231721
0,4506693;0,5493308
0,372369;0,62763095
0,22911891;0,7708811
0,20330073;0,7966992
0,4021428;0,59785724
0,4179319;0,5820681
0,397561;0,60243905
0,4888494;0,5111506
0,42964166;0,57035834
0,3861362;0,6138638
0,38645265;0,6135473
0,5083225;0,49167755
0,44123507;0,558765
0,49341455;0,5065855
0,4613736;0,53862643
0,45361266;0,5463874
0,468598;0,531402
0,443435;0,5565649
0,43821794;0,5617821
0,4216593;0,5783407
0,47585624;0,52414376
0,4214658;0,5785342
0,4909053;0,50909466
0,41864476;0,5813552
0,4768112;0,5231888
0,55658925;0,44341072
0,25489694;0,74510306
0,19012113;0,8098789
0,2680397;0,7319603
0,31727195;0,68272805
0,32814822;0,67185175
0,44031793;0,5596821
0,46363416;0,5363658
0,36911818;0,6308818
0,37563854;0,62436146
0,38534364;0,6146563
0,434231;0,56576896
0,4904106;0,5095894
0,4848448;0,5151552
0,48024386;0,5197562
0,46389157;0,5361084
0,4851529;0,51484704
0,47641394;0,523586
0,5460151;0,4539849
0,45298588;0,5470141
0,38428435;0,6157156
0,40580067;0,59419936
0,42871487;0,5712851
0,42305523;0,5769448
