datetime;open;high;low;close;SMA_3;EMA_3;VAR_3;SMA_5;EMA_5;VAR_5;SMA_10;EMA_10;VAR_10;SMA_13;EMA_13;VAR_13;SMA_20;EMA_20;VAR_20;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;RSI_14;RSI_10;RSI_6;STOCHk_14_3_3;STOCHd_14_3_3;WILLR_14;BBL_5_2.0;BBM_5_2.0;BBU_5_2.0;BBB_5_2.0;BBP_5_2.0;y_pred;roc_1;hour;weekday;hour_sin;hour_cos;weekday_sin;weekday_cos;cost
2021-10-04 19:00:00;1,07416;1,07456;1,07409;1,07441;1,0742033333333334;1,0742928043729654;3,693332965625818e-08;1,07423;1,0743276940880757;2,480000281461043e-08;1,0743490000000002;1,0747383243354323;4,429888697714771e-08;1,0747092307692308;1,0750554917565314;6,038910216173686e-07;1,0762310000000002;1,0757292048782485;5,013472630344312e-06;-0,0012574243287157838;-9,712564505931541e-05;-0,0011602986836564684;32,10226205707742;31,460973158538476;35,514983621990005;15,748441039481158;14,134255898238223;-79,44954128440331;1,0739482909142275;1,07423;1,0745117090857725;0,052448560507995325;0,8194785136348416;1;1,0002234283214018;19;0;-0,8878852184023756;0,4600650377311516;0,8660254037844377;0,5000000000000017;0,0001861486769482786
2021-10-04 20:00:00;1,07441;1,07481;1,07425;1,07458;1,074386666666667;1,0744364021864827;4,2433329668996775e-08;1,0742720000000001;1,0744117960587172;4,832000281428055e-08;1,074389;1,0747095380926264;4,527666475654139e-08;1,0745376923076924;1,0749875643627413;2,0563589340546852e-07;1,075993;1,0756197567946058;4,588579998765791e-06;-0,001193783542673632;-2,678788721373099e-05;-0,001166995655459901;34,24208567597536;34,798875760109595;42,09228083912112;20,83496481027893;16,62649836116403;-73,51129363449627;1,0738787774052707;1,0742720000000001;1,0746652225947295;0,0732072686860317;0,8916356843786223;0;1,000158226375406;20;0;-0,730835964278124;0,6825531432186541;0,8660254037844385;-0,5000000000000003;0,00018611922797744234
2021-10-04 21:00:00;1,07458;1,0746;1,07404;1,0742;1,0743966666666669;1,0743182010932415;3,623332966967789e-08;1,074278;1,0743411973724781;4,697000281423788e-08;1,07436;1,0746168948030579;4,717777586648684e-08;1,0744461538461538;1,074875055168064;1,4552563699159059e-07;1,0757590000000001;1,075484541861786;4,26147263034512e-06;-0,0011606315474248508;5,0912864280403935e-06;-0,0011657228338528911;31,82748999205259;31,043922907706072;33,050031934573845;24,297145936124164;20,29351726196124;-74,14772727272798;1,0738903093900989;1,074278;1,0746656906099012;0,07217696162467838;0,3994043213738089;1;0,9996463734668428;21;0;-0,5195839500354336;0,8544194045464886;8,572527594031472e-16;-1,0;0,0001861850679575498
2021-10-04 22:00:00;1,0742;1,0744;1,0739;1,0743;1,0743600000000002;1,0743091005466208;3,8799996333777676e-08;1,074332;1,0743274649149854;2,8070002813781858e-08;1,074352;1,0745592775661381;4,746222031061117e-08;1,0743515384615385;1,074792904429769;3,9714098526302247e-08;1,0754885;1,0753717283511397;3,474887104029772e-06;-0,0011134539836552548;4,181508015810905e-05;-0,0011552690638133639;33,163166125801695;33,15301240804268;37,30324107468188;30,151395546648843;25,094502097683804;-61,88679245282926;1,0740322934618596;1,074332;1,0746317065381406;0,05579402608141381;0,44661444458540306;1;1,0000930925339788;22;0;-0,2697967711570252;0,962917287347799;-0,8660254037844376;-0,5000000000000018;0,00018616773713115518
2021-10-04 23:00:00;1,07429;1,07463;1,07409;1,07445;1,0743166666666666;1,0743795502733104;1,5833329664046007e-08;1,074388;1,0743683099433237;2,10700028133168e-08;1,074328;1,0745394089177494;3,5195553642986045e-08;1,0743723076923077;1,0747439180826592;3,760256006557601e-08;1,075225;1,0752839446986502;2,516163156661768e-06;-0,001051836758666047;8,274584411785348e-05;-0,0011345826027839006;35,213627020014194;36,395363129747345;43,73695973418374;37,77572746736605;30,74142298337951;-50,63829787234464;1,0741283386647906;1,074388;1,0746476613352092;0,04833660376126155;0,6193862766476923;0;1,0001396258028483;23;0;-2,4492935982947064e-16;1,0;-0,8660254037844403;0,49999999999999717;0,00018614174694029506
2021-10-05 00:00:00;1,07445;1,07462;1,07432;1,07444;1,0743966666666669;1,0744097751366553;7,0333296696857315e-09;1,074394;1,0743922066288825;2,1580002813269724e-08;1,0743120000000002;1,0745213345690676;2,8084442531236966e-08;1,0743684615384614;1,0747005012137079;3,681409852696459e-08;1,075001;1,0752035690130646;1,7771989461357539e-06;-0,000992372132151198;0,00011376837650616217;-0,0011061405086573602;35,13623711817318;36,26506659667327;43,38083277885911;45,70676658191791;37,877963198644096;-50,35460992907244;1,0741312148995805;1,074394;1,0746567851004196;0,04891782724392525;0,5875239880924551;0;0,9999906929126531;0;1;0,0;1,0;0,0;1,0;0,00018614347939391684
2021-10-05 01:00:00;1,07444;1,07479;1,07388;1,07402;1,0743033333333336;1,0742148875683277;6,023332966312876e-08;1,074282;1,0742681377525884;3,2220002814167e-08;1,074277;1,074430182829237;3,58233314187197e-08;1,0743407692307694;1,074603286754607;4,60910216028041e-08;1,0747665;1,0750908481546775;1,045929209294028e-06;-0,0009679782266807102;0,00011052982558132016;-0,0010785080522620304;31,9593256214023;31,07365027841812;30,758246138192526;40,2375061850588;41,24000007811408;-78,29457364340658;1,073960901870131;1,074282;1,0746030981298689;0,05977911383955294;0,09202502968960789;1;0,9996090986932727;1;1;0,2697967711570243;0,9629172873477994;0,8660254037844386;0,5000000000000001;0,00018621627157781049
2021-10-05 02:00:00;1,07405;1,07492;1,07395;1,07476;1,0744066666666667;1,0744874437841638;1,3773332967037884e-07;1,074394;1,074432091835059;7,198000281321722e-08;1,0743360000000002;1,0744901495875574;5,660444253219002e-08;1,0743461538461538;1,0746256743610918;5,054230365430321e-08;1,0745985;1,075059338806613;4,2432920929432815e-07;-0,000878803762546454;0,00015976343177246115;-0,0010385671943189151;41,92303188603682;46,16157870045817;57,13107602909633;50,140194623127435;45,361489130034535;-20,93023255813874;1,0739140666619182;1,074394;1,074873933338082;0,08934028635339145;0,881302954971492;1;1,0006890002048379;2;1;0,5195839500354336;0,8544194045464886;0,8660254037844388;-0,4999999999999998;0,0001860880568685102
2021-10-05 03:00:00;1,07473;1,0752;1,07436;1,07494;1,0745733333333336;1,074713721892082;2,3773332968214367e-07;1,074522;1,0746013945567061;1,2382000281214524e-07;1,074427;1,0745719405716379;7,753444253582677e-08;1,0743723076923077;1,074670578023793;7,381922673225789e-08;1,0745049999999998;1,0750479732059832;1,638578935049733e-07;-0,0007845638973409397;0,00020320263758238054;-0,0009877665349233202;44,06855793598005;49,1688495912884;61,4202184686903;60,988991540125916;50,45556411610388;-17,80821917807698;1,0738925367294283;1,074522;1,0751514632705717;0,11716154170350593;0,8320289042602959;0;1,0001674792511817;3;1;0,730835964278124;0,6825531432186541;1,2246467991473532e-16;-1,0;0,00018605689619885762
2021-10-05 04:00:00;1,07494;1,0753;1,07422;1,07463;1,0747766666666667;1,074671860946041;2,4233329696457073e-08;1,0745580000000001;1,0746109297044708;1,2382000281183448e-07;1,074473;1,07458249683134;7,242333142655921e-08;1,0743923076923076;1,0746647811632513;7,89192267330393e-08;1,074467;1,0750081662339848;1,2193789350501925e-07;-0,0007265176907287341;0,00020899907535566905;-0,0009355167660844031;41,242697002808704;44,4208193331682;50,896158272515834;72,77094343835661;61,30004320053647;-42,948717948714474;1,0739285367294291;1,0745580000000001;1,0751874632705711;0,11715761654019732;0,5571915815950123;1;0,9997116118108917;4;1;0,8878852184023752;0,46006503773115215;-0,8660254037844384;-0,5000000000000004;0,00018611056828862028
2021-10-05 05:00:00;1,07464;1,07525;1,07443;1,07482;1,0747966666666668;1,0747459304730205;2,4433329697865423e-08;1,074634;1,0746806198029806;1,3028000281120095e-07;1,074514;1,0746256792256417;8,349333142819551e-08;1,0744423076923078;1,074686955282787;8,733589340167436e-08;1,0744315;1,0749902456402718;6,769763034717105e-08;-0,0006576037944856505;0,00022233037727900217;-0,0008799341717646527;43,62862411208751;47,850272466279364;56,39174232991245;69,49127736799663;67,75040411549288;-30,769230769218726;1,0739883251522664;1,074634;1,0752796748477338;0,12016646555640366;0,6440353458500618;0;1,0001768050398743;5;1;0,9790840876823229;0,20345601305263375;-0,8660254037844386;0,5;0,00018607766881896501
2021-10-05 06:00:00;1,07483;1,07512;1,07447;1,07469;1,0747133333333334;1,0747179652365102;9,433329692015446e-09;1,0747680000000002;1,0746837465353205;1,4370002810053039e-08;1,074525;1,0746373739118886;8,631666476195907e-08;1,074493076923077;1,0746873902423888;7,54897395575189e-08;1,074457;1,0749616508173887;6,720105139975153e-08;-0,000606487735668626;0,00021875714887682133;-0,0008252448845454473;42,3611545418149;45,70622060852834;51,64598080967451;62,39316239316764;68,21846106650679;-39,10256410256392;1,0745535611765746;1,0747680000000002;1,0749824388234257;0,03990420694057385;0,31812994784656845;1;0,9998790495152675;6;1;0,9976687691905392;-0,06824241336467089;-2,4492935982947064e-16;1,0;0,00018610017772566976
2021-10-05 07:00:00;1,0747;1,07536;1,07463;1,07512;1,0748766666666667;1,074918982618255;4,863332970353674e-08;1,07484;1,0748291643568804;3,8850002809494936e-08;1,0746170000000002;1,0747251241097269;1,045122203211699e-07;1,074566153846154;1,0747491916363334;9,375897032963044e-08;1,0744885;1,0749767316919232;8,923447245233221e-08;-0,0005252260059898095;0,00024001510284451036;-0,0007652411088343199;47,766516730740065;53,382980650926434;63,753660032286;71,30399630400053;67,7294786883881;-16,216216216215805;1,0744874095733143;1,07484;1,0751925904266857;0,06560798382748553;0,897061262598704;1;1,0004001153821103;7;1;0,9422609221188205;-0,33487961217098616;0,8660254037844384;0,5000000000000006;0,0001860257459632413
2021-10-05 08:00:00;1,07512;1,07593;1,07478;1,07554;1,075116666666667;1,0752294913091274;1,8063332972044096e-07;1,0749600000000001;1,0750661095712537;1,4085000280856264e-07;1,074741;1,0748732833625037;1,7092110921496854e-07;1,0746530769230769;1,0748621642597145;1,625730728971259e-07;1,0745464999999998;1,0750303762926925;1,432660513995967e-07;-0,00042206965360902515;0,00027453716418023586;-0,000696606817789261;52,456449880057214;59,584698950038714;71,97783138957477;75,21894314577112;69,63870061431292;-19,02439024390693;1,074288643158233;1,0749600000000001;1,0756313568417672;0,1249082462169964;0,9319610406242048;1;1,0003906540665226;8;1;0,8169698930104421;-0,576680322114867;0,8660254037844392;-0,49999999999999917;0,00018595310262751736
2021-10-05 09:00:00;1,07554;1,07587;1,07502;1,07576;1,0754733333333333;1,0754947456545638;1,057333297455058e-07;1,075186;1,0752974063808358;2,0978000280682792e-07;1,0748719999999998;1,075034504569321;2,578177758868067e-07;1,074743846153846;1,0749904265083268;2,553089703365753e-07;1,0746;1,075099864264817;2,1667368297845356e-07;-0,00031888938147472956;0,00030217394905162514;-0,0006210633305263547;54,74842268122874;62,48909574148824;75,47552910949017;85,48890353768276;77,33728099581795;-8,29268292682901;1,0743666734417938;1,075186;1,0760053265582061;0,1524064781732941;0,8502876809320062;1;1,0002045484128903;9;1;0,631087944326053;-0,7757112907044197;3,6739403974420594e-16;-1,0;0,00018591507399419945
2021-10-05 10:00:00;1,07578;1,07643;1,07542;1,07585;1,0757166666666667;1,075672372827282;2,5433329762597688e-08;1,0753920000000001;1,0754816042538906;2,334700028052596e-07;1,075013;1,075182776465808;3,21267775892361e-07;1,074870769230769;1,075113222721423;3,1517435495690694e-07;1,0746625;1,0751713057634058;2,9479868297834577e-07;-0,00022723658272005842;0,00031506139824503704;-0,0005422979809650955;55,6895078677474;63,6756439111939;76,89149704232776;83,31260959668263;81,34015209337866;-22,745098039216195;1,0745276482145696;1,0753920000000001;1,0762563517854307;0,16075101645363538;0,7649384242156188;1;1,0000836617832973;10;1;0,3984010898462414;-0,917211301505453;-0,8660254037844387;-0,49999999999999983;0,00018589952130873265
2021-10-05 11:00:00;1,07586;1,07679;1,07551;1,07667;1,0760933333333336;1,076171186413641;2,5143332978893345e-07;1,075788;1,0758777361692604;3,2257000280223016e-07;1,075278;1,075453180744752;4,387511092361432e-07;1,0750530769230768;1,0753356194755055;5,217897395793752e-07;1,0747775000000002;1,0753140385478435;4,884828935044711e-07;-8,742613830858836e-05;0,0003638974741252057;-0,00045132361243379406;63,199004238475375;72,48626038041601;85,83393064774405;88,27950256458405;85,69367189964964;-4,123711340202729;1,0747720157437404;1,075788;1,0768039842562596;0,18888187194123646;0,9340618442490359;0;1,0007621880373658;11;1;0,13616664909624707;-0,9906859460363306;-0,8660254037844392;0,4999999999999991;0,00018575793882991075
2021-10-05 12:00:00;1,07667;1,07678;1,07603;1,07643;1,0763166666666668;1,0763005932068204;1,7773332980460414e-07;1,07605;1,0760618241128403;2,2825000280026524e-07;1,075445;1,075630784245706;5,254055536871917e-07;1,0752053846153846;1,0754919595504333;6,243435857390939e-07;1,0748905;1,0754203205909059;5,993418408727062e-07;3,962969288062723e-06;0,00036422926537748543;-0,0003602662960894227;59,99424153216297;67,18662401718706;75,56379230082945;86,92001886665513;86,17071034264042;-12,371134020615804;1,0751953655699886;1,07605;1,0769046344300113;0,15884660192580738;0,7223172778067293;1;0,9997770904734041;12;1;-0,13616664909624643;-0,9906859460363308;-4,898587196589413e-16;1,0;0,0001857993552762372
2021-10-05 13:00:00;1,07644;1,07666;1,07632;1,07649;1,07653;1,07639529660341;1,559999648620466e-08;1,0762399999999999;1,0762045494085601;1,6650000279880196e-07;1,0756000000000001;1,0757870052919412;5,917111092488868e-07;1,0753630769230769;1,0756345367575144;6,861064062579903e-07;1,0750135;1,0755221948203433;6,790976303461796e-07;8,030528470648335e-05;0,00035245726463672484;-0,0002721519799302415;60,5330616124216;67,83976522690222;76,41054474646602;91,06529209622238;88,754937842487;-10,30927835051444;1,0755100684902292;1,0762399999999999;1,0769699315097705;0,13564474648231467;0,6712489436705107;0;1,0000557398065828;13;1;-0,39840108984624156;-0,9172113015054529;0,8660254037844387;0,49999999999999994;0,00018578899943334356
2021-10-05 14:00:00;1,07648;1,07649;1,07602;1,07612;1,0763466666666668;1,076257648301705;3,943332980667747e-08;1,076312;1,0761763662723736;1,060200027982853e-07;1,075749;1,0758475497843154;4,925433314770163e-07;1,0755246153846154;1,0757038886492982;5,552602524180801e-07;1,0751110000000001;1,0755791286469771;6,960831566618396e-07;0,00010968681063583396;0,00030547103245286036;-0,0001957842218170264;55,56320656926924;59,69791186613397;60,81601363316997;84,76517754868449;87,58349617052049;-23,024054982816345;1,0757295362595367;1,076312;1,0768944637404632;0,10823325215424967;0,33518287348902137;1;0,9996562903510483;14;1;-0,6310879443260529;-0,7757112907044198;0,8660254037844393;-0,499999999999999;0,00018585287886109357
2021-10-05 15:00:00;1,07612;1,0766;1,07609;1,07638;1,0763300000000002;1,0763188241508526;3,609999647216433e-08;1,0764179999999999;1,0762442441815825;3,977000279746658e-08;1,0759050000000001;1,0759443589144397;4,1384999814993056e-07;1,0756492307692307;1,0758004759851127;5,506910216536893e-07;1,0752095;1,0756554021091698;7,447628935038184e-07;0,00015219727327986377;0,0002783851960775121;-0,00012618792279764837;58,162600334150405;63,15089893607347;66,56931553213843;84,07668231611946;86,63571732034194;-14,436619718310851;1,076061259185189;1,0764179999999999;1,0767747408148107;0,06628295231236415;0,4467400442809852;0;1,0002416087425194;15;1;-0,8169698930104419;-0,5766803221148673;2,388680238973927e-15;-1,0;0,00018580798602723948
2021-10-05 16:00:00;1,07638;1,07652;1,07566;1,07589;1,0761300000000003;1,0761044120754262;6,009999645819689e-08;1,0762619999999998;1,0761261627877219;6,317000279861933e-08;1,076025;1,0759344754754507;2,3384999815473117e-07;1,0757223076923077;1,0758132651300967;5,078192267847606e-07;1,075275;1,0756777447654393;7,437631566616321e-07;0,0001446804303568694;0,00021669468252361423;-7,201425216674483e-05;51,9901469254134;53,5444648227805;49,974828339875586;75,83995668198595;81,56060551559646;-35,01945525291495;1,075812395719598;1,0762619999999998;1,0767116042804017;0,08354922507751102;0,08630287097431584;1;0,9995447704342334;16;1;-0,9422609221188204;-0,3348796121709864;-0,8660254037844377;-0,5000000000000016;0,00018589260983929584
2021-10-05 17:00:00;1,07589;1,07661;1,07573;1,07655;1,0762733333333336;1,0763272060377131;1,1743332980147683e-07;1,0762859999999999;1,0762674418584812;7,613000279842444e-08;1,076168;1,0760463890253686;1,507511092716295e-07;1,0758699999999999;1,0759185129686544;4,418499960213577e-07;1,0753925;1,0757608166925403;7,539671040298748e-07;0,0001897919587747765;0,00020944496875321706;-1,965300997844057e-05;58,3947814521651;62,15930333520197;64,34210720096264;80,40180120933174;80,1061467358122;-9,338521400779054;1,0757924252752065;1,0762859999999999;1,0767795747247932;0,09171813528994871;0,7674367089102394;1;1,0006134456124696;17;1;-0,9976687691905393;-0,06824241336467046;-0,8660254037844384;0,5000000000000004;0,0001857786447447866
2021-10-05 18:00:00;1,07655;1,07671;1,0765;1,07659;1,0763433333333332;1,0764586030188565;1,5453332980635165e-07;1,076306;1,0763749612389875;8,83300027982822e-08;1,076273;1,0761452273843926;1,1446777594251866e-07;1,0760061538461538;1,076014439687418;3,7309230371909207e-07;1,075507;1,075839786531346;7,528221040297149e-07;0,0002261637607117173;0,0001966534165521263;2,9510344159591004e-05;58,75390800808057;62,62601921478438;65,07166732802837;82,38914902504008;79,54363563878574;-8,474576271185807;1,0757743459687406;1,076306;1,0768376540312594;0,09879235668284521;0,7670909870909707;1;1,000037155728949;18;1;-0,979084087682323;0,20345601305263328;-7,347880794884119e-16;1,0;0,0001857717422602848
2021-10-05 19:00:00;1,07659;1,07679;1,07645;1,07672;1,0766200000000001;1,0765893015094283;7,899996492283457e-09;1,076426;1,076489974159325;1,0453000279740882e-07;1,0763690000000001;1,076249731496321;9,718777594638949e-08;1,0761623076923077;1,0761152340177869;2,447858934688863e-07;1,0756204999999999;1,0759236163855035;7,578997356084653e-07;0,0002624531923065554;0,0001863542785175715;7,609891378898388e-05;59,96345933635078;64,21961901401102;67,65278011897283;93,0565536495747;85,28250129464867;-3,017241379311131;1,07584764370069;1,076426;1,0770043562993101;0,10745862684662452;0,7541685811588248;0;1,000120751632469;19;1;-0,8878852184023756;0,4600650377311516;0,8660254037844377;0,5000000000000017;0,00018574931272754294
2021-10-05 20:00:00;1,07672;1,07711;1,07643;1,07667;1,0766600000000002;1,0766296507547142;4,299996495054034e-09;1,076484;1,0765499827728835;1,1468000279699797e-07;1,076451;1,0763261439515355;6,985444261633758e-08;1,0762815384615385;1,0761944863009603;1,6033076526852988e-07;1,075732;1,0759947005392652;7,294378935030555e-07;0,00028390555959822983;0,00016624531664739676;0,00011766024295083307;59,24385111909209;63,07035625199715;65,4214829688181;90,25541562187753;88,56703943216394;-17,74193548387053;1,075878214552048;1,076484;1,077089785447952;0,11254889955670101;0,6535196996138177;0;0,9999535626718182;20;1;-0,730835964278124;0,6825531432186541;0,8660254037844385;-0,5000000000000003;0,00018575793882991075
2021-10-05 21:00:00;1,07668;1,07682;1,07637;1,07653;1,0766400000000003;1,076579825377357;9,69999649366984e-09;1,0766120000000001;1,0765433218485891;6,520002796076941e-09;1,0764369999999999;1,0763632086876198;6,500110928244352e-08;1,0763576923076923;1,0762424168293947;1,1336922681001524e-07;1,0758575000000001;1,0760456814402874;5,921144724502701e-07;0,0002863094877088024;0,00013491939580637544;0,00015139009190242694;57,17486628805448;59,744053193227465;58,89486123510211;84,7827064247186;89,36489189872344;-24,892703862662625;1,0764675562083459;1,0766120000000001;1,0767564437916544;0,02683302650429983;0,21615256335687372;1;0,999869969442819;21;1;-0,5195839500354336;0,8544194045464886;8,572527594031472e-16;-1,0;0,0001857820961793912
2021-10-05 22:00:00;1,07652;1,07671;1,07646;1,07664;1,0766133333333336;1,0766099126886786;5,433329825167952e-09;1,0766300000000002;1,0765755478990595;5,35000279593635e-09;1,076458;1,0764135343807797;6,908444261661377e-08;1,0764253846153846;1,0762992144251955;8,527691912042185e-08;1,0759515;1,076102283207879;5,516449987659316e-07;0,00029370504975889666;0,00011385196628517578;0,00017985308347372088;58,40404342518373;61,51595396218875;62,42887437963244;78,29244079198519;84,4435209461936;-22,488038277511347;1,07649915654794;1,0766300000000002;1,0767608434520604;0,024306112974774745;0,5382136050463026;1;1,0001021801528986;22;1;-0,2697967711570252;0,962917287347799;-0,8660254037844376;-0,5000000000000018;0,00018576311487591025
2021-10-05 23:00:00;1,07663;1,07703;1,07661;1,07703;1,0767333333333333;1,0768199563443392;6,90333298334466e-08;1,076718;1,0767270319327062;3,5270002795260895e-08;1,076512;1,0765256190388197;1,020844426187475e-07;1,0765161538461538;1,0764036123644534;7,922563707275176e-08;1,076056;1,076190637188081;5,475199987657874e-07;0,00032726333854715683;0,00011792820405874874;0,0002093351344884081;62,51233059015737;67,20284531985143;72,4911743580069;82,62851001639012;81,9012190776978;-4,733727810655708;1,07638204760911;1,076718;1,0770539523908902;0,06240304163023675;0,9643515100059341;0;1,0003622380740078;23;1;-2,4492935982947064e-16;1,0;-0,8660254037844403;0,49999999999999717;0,0001856958487693008
2021-10-06 00:00:00;1,07704;1,07708;1,07673;1,07689;1,0768533333333334;1,0768549781721695;3,9033329841758975e-08;1,076752;1,0767813546218044;4,1220002794996076e-08;1,0765889999999998;1,0765918701226707;9,429888706624035e-08;1,076533076923077;1,0764730963123885;8,858973963752146e-08;1,076169;1,0762572431701685;4,6366210402880396e-07;0,0003386578572441845;0,0001034581782046211;0,0002351996790395634;60,213272117603;63,46233243586533;64,99301892436777;86,34274463727553;82,42123181521677;-13,750000000006423;1,0763888140848765;1,076752;1,0771151859151233;0,06745952923670624;0,6899853411896211;0;0,9998700129058614;0;2;0,0;1,0;0,0;1,0;0,00018571998997112056
2021-10-06 01:00:00;1,07689;1,07711;1,07632;1,07635;1,0767566666666666;1,0766024890860848;1,28933329835011e-07;1,0766879999999999;1,0766375697478696;7,482000279548469e-08;1,076586;1,0765478937367305;9,578222039945408e-08;1,076526923076923;1,0764555111249043;9,045640630394682e-08;1,0762455;1,0762660771539618;3,634471040287313e-07;0,0003006489148300595;5,235938863239686e-05;0,00024828952619766265;52,23360564073001;51,239506050674535;43,951077726390295;76,36749302862715;81,7795825607641;-52,413793103456506;1,076198690272991;1,0766879999999999;1,0771773097270088;0,09089164679255103;0,15461549061561172;0;0,9994985560270779;1;2;0,2697967711570243;0,9629172873477994;0,8660254037844386;0,5000000000000001;0,00018581316486273054
2021-10-06 02:00:00;1,07642;1,07681;1,07579;1,0759;1,0763800000000001;1,0762512445430423;2,456999964753406e-07;1,0765619999999998;1,0763917131652465;2,039700027963636e-07;1,076587;1,0764300948755068;9,424555373280984e-08;1,0764815384615383;1,0763761523927753;1,2086409860983993e-07;1,076306;1,0762312126631084;2,3853052508129664e-07;0,00023154619453613634;-1,3394665329221093e-05;0,00024494085986535743;46,68169388016247;43,48473946671682;33,20177312055231;50,12931034482332;70,94651600357516;-83,44827586206716;1,0757540990104297;1,0765619999999998;1,0773699009895699;0,15008907792956935;0,09029633052435658;0;0,999581920379059;2;2;0,5195839500354336;0,8544194045464886;0,8660254037844388;-0,4999999999999998;0,00018589088205223534
2021-10-06 03:00:00;1,07591;1,07614;1,07497;1,07499;1,0757466666666666;1,0756206222715212;4,800333297646334e-07;1,076232;1,0759244754434976;6,841200027987321e-07;1,076431;1,0761682594435964;3,5043222039325405e-07;1,0763946153846153;1,0761781306223788;2,871769191192537e-07;1,0762995;1,0761130019332885;2,556049987655371e-07;0,00010217459094929993;-0,00011421301513284604;0,00021638760608214596;37,907105788853826;32,44994724792926;20,835749121220076;21,690836824574816;49,39588006600825;-99,06542056075193;1,0747524108648157;1,076232;1,0777115891351845;0,2749572834081169;0,08028888883217604;0;0,9991541964866621;3;2;0,730835964278124;0,6825531432186541;1,2246467991473532e-16;-1,0;0,0001860482423092308
2021-10-06 04:00:00;1,075;1,0753;1,07395;1,07412;1,0750033333333335;1,0748703111357605;7,922333297127824e-07;1,07565;1,0753229836289984;1,2166500028028926e-06;1,076184;1,0757958486356698;8,732488870499903e-07;1,0762207692307693;1,075884111962039;6,85574355009862e-07;1,0762285;1,0759231922253563;4,699502619234743e-07;-6,975101973494269e-05;-0,00022891090065367092;0,00015915988091872823;31,76056348987045;25,559905139336053;14,598066723265042;7,622016804208005;26,480721324535207;-94,62025316455694;1,0736768603675946;1,07565;1,0776231396324054;0,3668739148246025;0,11229302405353941;0;0,999190690145955;4;2;0,8878852184023752;0,46006503773115215;-0,8660254037844384;-0,5000000000000004;0,00018619893494209214
2021-10-06 05:00:00;1,07409;1,07409;1,07289;1,0729;1,0740033333333334;1,0738851555678801;1,102233329642894e-06;1,074852;1,0745153224193322;1,9268700028089444e-06;1,075802;1,0752693307019114;1,877484442590109e-06;1,0759907692307693;1,0754578102531764;1,5381076883341853e-06;1,0760855;1,0756352691562747;1,019973419818313e-06;-0,0003009776261715391;-0,0003681100056722139;6,713237950067478e-05;25,51315762397164;19,205976392726612;9,707618514212601;2,183764366445761;10,49887266507602;-99,7630331753539;1,0723688600504626;1,074852;1,0773351399495372;0,46204313701557154;0,10694925786126577;0;0,9988641864968533;5;2;0,9790840876823229;0,20345601305263375;-0,8660254037844386;0,5;0,00018641066268990588
2021-10-06 06:00:00;1,07289;1,0732;1,072;1,0722;1,0730733333333335;1,07304257778394;9,441333295780642e-07;1,074022;1,073743548279555;2,2630200028151613e-06;1,0753549999999998;1,0747112705742912;3,0133611092386436e-06;1,0756561538461538;1,074992408788437;2,5882423037055622e-06;1,0759029999999998;1,075308100665201;1,7765799987657848e-06;-0,0005345485841925512;-0,0004813447709545808;-5,3203813237970426e-05;22,748239889294663;16,578577219059152;7,8881384561934125;3,1768693283140172;4,327550166322419;-96,08610567514717;1,0713309659963115;1,074022;1,0767130340036886;0,5011133857013228;0,161468417436825;0;0,9993475626805854;6;2;0,9976687691905392;-0,06824241336467089;-2,4492935982947064e-16;1,0;0,00018653236336504383
2021-10-06 07:00:00;1,07221;1,07306;1,07142;1,07143;1,0721766666666668;1,07223628889197;5,40633329515355e-07;1,0731279999999999;1,0729723655197034;2,0618700028215605e-06;1,074845;1,07411467592442;4,282694442551352e-06;1,0752592307692308;1,0744834932472318;3,833257688305206e-06;1,0756409999999998;1,0749387577447056;2,7263989461343187e-06;-0,0007728785531924132;-0,0005757397919635542;-0,00019713876122885897;20,16009838284355;14,203699187979362;6,323638472665379;1,442202691309655;2,267612128689636;-99,82425307557003;1,0705593458759441;1,0731279999999999;1,0756966541240556;0,47872278499036724;0,1694767146542214;1;0,9992818504010447;7;2;0,9422609221188205;-0,33487961217098616;0,8660254037844384;0,5000000000000006;0,00018666641777810962
2021-10-06 08:00:00;1,07142;1,07246;1,07141;1,07243;1,0720200000000002;1,072333144445985;2,742999961711393e-07;1,072616;1,0727915770131355;9,892300028255558e-07;1,074424;1,073808371210889;4,375782220312145e-06;1,0749292307692306;1,0741901370690559;4,204507688292254e-06;1,075441;1,074699828435686;3,1941884198186784e-06;-0,0008710244998084704;-0,0005391085908636891;-0,0003319159089447813;31,12044979749429;28,90062780781265;28,44187551778241;7,328126030462793;3,982399350028647;-82,1052631578945;1,0708368046737242;1,072616;1,0743951953262758;0,33174879477386043;0,44772917923819133;0;1,0009333320888905;8;2;0,8169698930104421;-0,576680322114867;0,8660254037844392;-0,49999999999999917;0,00018649235847561146
